2024-09-05 11:33:51,22.2,22.1,21.6,22.3,21.0,21.1,27.1,27.0
2024-09-05 11:33:52,22.3,22.1,21.6,22.3,21.0,21.1,27.1,27.0
2024-09-05 11:33:53,22.2,22.1,21.6,22.3,21.0,21.0,27.1,27.0
2024-09-05 11:33:54,22.2,22.1,21.6,22.4,21.0,21.0,27.1,27.0
2024-09-05 11:33:55,22.2,22.1,21.5,22.3,21.0,21.0,27.1,27.0
2024-09-05 11:33:56,22.2,22.1,21.5,22.3,21.0,21.0,27.1,27.0
2024-09-05 11:33:57,22.3,22.1,21.6,22.3,20.9,21.0,27.1,27.0
2024-09-05 11:33:58,22.3,22.1,21.6,22.3,21.0,21.1,27.1,27.0
2024-09-05 11:33:59,22.3,22.1,21.5,22.3,20.9,21.1,27.1,27.0
2024-09-05 11:34:00,22.3,22.1,21.5,22.3,20.9,21.1,27.1,27.0
2024-09-05 11:34:01,22.3,22.1,21.5,22.3,21.0,21.1,27.1,27.0
2024-09-05 11:34:02,22.3,22.1,21.5,22.3,20.9,21.0,27.1,27.0
