2024-07-31 10:29:53,69.8,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:53,63.2,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:53,54.6,26.3,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:54,49.8,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:54,45.8,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:54,44.1,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:54,42.6,26.3,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:55,40.1,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:55,38.3,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:55,36.1,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:55,34.7,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:56,33.1,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:56,32.5,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:56,32.1,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:56,31.7,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:57,31.7,26.3,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:57,36.0,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:57,49.5,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:57,57.8,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:58,69.3,26.4,26.3,26.1,24.6,24.7,24.9,25.0
2024-07-31 10:29:58,77.7,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:58,92.2,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:58,101.2,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:59,109.4,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:59,114.9,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:59,115.9,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:29:59,128.2,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:30:00,137.3,26.4,26.3,26.1,24.6,24.7,24.8,24.9
2024-07-31 10:30:00,145.7,26.4,26.3,26.1,24.6,24.7,24.8,24.9
2024-07-31 10:30:00,150.4,26.4,26.3,26.1,24.6,24.6,24.8,25.0
2024-07-31 10:30:00,149.0,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:30:01,151.5,26.4,26.3,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:30:01,155.9,26.4,26.3,26.1,24.6,24.6,24.8,25.0
2024-07-31 10:30:01,158.7,26.4,26.4,26.1,24.6,24.7,24.8,25.0
2024-07-31 10:30:01,159.7,26.4,26.3,26.1,24.5,24.6,24.8,25.0
2024-07-31 10:30:02,161.4,26.4,26.3,26.1,24.6,24.6,24.8,25.0
2024-07-31 10:30:02,167.2,26.4,26.3,26.1,24.6,24.7,24.8,24.9
2024-07-31 10:30:02,176.5,26.4,26.3,26.1,24.5,24.7,24.8,24.9
2024-07-31 10:30:02,182.5,26.4,26.3,26.1,24.5,24.6,24.8,24.9
2024-07-31 10:30:03,181.4,26.4,26.3,26.1,24.6,24.6,24.8,24.9
2024-07-31 10:30:03,178.0,26.4,26.3,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:03,180.7,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:03,197.3,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:04,216.5,26.4,26.4,26.2,24.5,24.7,24.8,24.9
2024-07-31 10:30:04,255.2,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:04,281.3,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:04,306.9,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:05,346.2,26.4,26.4,26.1,24.6,24.6,24.8,24.9
2024-07-31 10:30:05,371.6,26.4,26.4,26.1,24.5,24.6,24.8,24.9
2024-07-31 10:30:05,404.6,26.4,26.4,26.1,24.6,24.7,24.8,24.9
2024-07-31 10:30:05,422.2,26.4,26.4,26.1,24.5,24.6,24.8,24.9
2024-07-31 10:30:06,433.9,26.4,26.4,26.1,24.5,24.6,24.8,24.9
2024-07-31 10:30:06,429.7,26.4,26.4,26.1,24.5,24.6,24.8,24.9
2024-07-31 10:30:06,419.0,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:06,394.7,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:07,376.0,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:07,351.8,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:07,337.5,26.4,26.4,26.2,24.5,24.7,24.8,24.9
2024-07-31 10:30:07,324.5,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:08,306.8,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:08,296.0,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:08,281.2,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:08,272.0,26.4,26.4,26.2,24.5,24.6,24.8,24.9
