timestamp,T1,T2,T3,T4,T5,T6,T7,T8
2024-09-10 11:37:29,35.1,30.1,30.5,33.4,29.9,29.5,36.1,36.0
2024-09-10 11:37:30,35.1,30.1,30.6,33.4,30.0,29.5,36.1,36.0
2024-09-10 11:37:31,35.1,30.1,30.6,33.4,29.9,29.5,36.1,36.0
2024-09-10 11:37:32,35.2,30.1,30.6,33.5,30.0,29.5,36.1,36.0
2024-09-10 11:37:33,35.2,30.1,30.6,33.5,30.0,29.5,36.2,36.0
2024-09-10 11:37:34,35.2,30.1,30.6,33.5,30.0,29.5,36.2,36.0
2024-09-10 11:37:35,35.2,30.1,30.6,33.5,30.0,29.5,36.2,36.0
2024-09-10 11:37:36,35.2,30.1,30.7,33.5,30.0,29.5,36.2,36.0
2024-09-10 11:37:37,35.2,30.1,30.6,33.5,30.0,29.5,36.2,36.0
2024-09-10 11:37:38,35.3,30.1,30.7,33.6,30.0,29.5,36.2,36.0
2024-09-10 11:37:39,35.3,30.2,30.7,33.6,30.0,29.5,36.2,36.0
2024-09-10 11:37:40,35.3,30.2,30.7,33.6,30.1,29.5,36.2,36.0
2024-09-10 11:37:41,35.3,30.2,30.7,33.6,30.1,29.5,36.2,36.0
2024-09-10 11:37:42,35.4,30.2,30.7,33.6,30.1,29.5,36.2,36.0
2024-09-10 11:37:43,35.4,30.2,30.7,33.7,30.1,29.5,36.2,36.1
2024-09-10 11:37:44,35.4,30.2,30.7,33.7,30.1,29.6,36.2,36.1
2024-09-10 11:37:45,35.4,30.2,30.7,33.7,30.1,29.6,36.2,36.1
2024-09-10 11:37:46,35.4,30.2,30.8,33.7,30.2,29.6,36.2,36.1
2024-09-10 11:37:47,35.5,30.2,30.8,33.7,30.2,29.6,36.3,36.1
2024-09-10 11:37:48,35.5,30.2,30.8,33.7,30.2,29.6,36.3,36.1
2024-09-10 11:37:49,35.5,30.3,30.8,33.8,30.2,29.6,36.3,36.1
2024-09-10 11:37:50,35.5,30.3,30.8,33.8,30.2,29.6,36.3,36.1
2024-09-10 11:37:51,35.5,30.3,30.8,33.8,30.2,29.6,36.3,36.1
2024-09-10 11:37:52,35.5,30.3,30.8,33.8,30.2,29.6,36.3,36.1
2024-09-10 11:37:53,35.6,30.3,30.8,33.8,30.3,29.6,36.3,36.1
2024-09-10 11:37:54,35.6,30.3,30.8,33.8,30.3,29.6,36.3,36.1
2024-09-10 11:37:55,35.6,30.3,30.9,33.9,30.3,29.6,36.3,36.1
2024-09-10 11:37:56,35.6,30.3,30.9,33.9,30.3,29.6,36.3,36.1
2024-09-10 11:37:57,35.6,30.3,30.9,33.9,30.3,29.6,36.3,36.2
2024-09-10 11:37:58,35.7,30.4,30.9,33.9,30.3,29.7,36.4,36.2
2024-09-10 11:37:59,35.7,30.4,30.9,33.9,30.4,29.6,36.3,36.2
2024-09-10 11:38:00,35.7,30.4,30.9,33.9,30.4,29.6,36.4,36.2
2024-09-10 11:38:01,35.7,30.4,30.9,34.0,30.4,29.7,36.4,36.2
2024-09-10 11:38:02,35.7,30.4,30.9,34.0,30.4,29.7,36.4,36.2
2024-09-10 11:38:03,35.8,30.4,31.0,34.0,30.4,29.7,36.4,36.2
2024-09-10 11:38:04,35.8,30.4,31.0,34.0,30.4,29.7,36.4,36.2
2024-09-10 11:38:05,35.8,30.4,31.0,34.0,30.4,29.7,36.4,36.2
2024-09-10 11:38:06,35.8,30.4,31.0,34.1,30.5,29.7,36.4,36.2
2024-09-10 11:38:07,35.8,30.5,31.0,34.1,30.5,29.7,36.4,36.2
2024-09-10 11:38:08,35.9,30.5,31.0,34.1,30.5,29.7,36.4,36.2
2024-09-10 11:38:09,35.9,30.5,31.0,34.1,30.5,29.7,36.4,36.2
2024-09-10 11:38:10,35.9,30.5,31.1,34.2,30.5,29.7,36.5,36.2
2024-09-10 11:38:11,35.9,30.5,31.1,34.1,30.5,29.7,36.5,36.3
